Annotated sentence	Intent	Training
can you find me, [hey man](object_name:Hey Man)?	SearchCreativeWork	False
please search for [switched](object_name:Switched).	SearchCreativeWork	False
can you get me the [controlled conversations](object_name:Controlled Conversations) [tv series](object_type:TV series)?	SearchCreativeWork	False
please look up the [song](object_type) [the mad magician](object_name:The Mad Magician).	SearchCreativeWork	False
please search for the [tv show](object_type:TV show), [the best of white lion](object_name:The Best of White Lion).	SearchCreativeWork	False
please find me [phineas redux](object_name:Phineas Redux).	SearchCreativeWork	False
get me the [procession of ants](object_name:Procession of Ants) [tv show](object_type:TV show).	SearchCreativeWork	False
looking for a [game](object_type) called [phinally phamous](object_name:Phinally Phamous)	SearchCreativeWork	False
can you search the [daring youth](object_name:Daring Youth) [saga](object_type)?	SearchCreativeWork	False
look for the [book](object_type) [the girl who was plugged in](object_name:The Girl Who Was Plugged In) 	SearchCreativeWork	False
find me a [tv show](object_type:TV show) called [baby blue](object_name:Baby Blue)	SearchCreativeWork	False
search for [appalachian journey](object_name:Appalachian Journey)	SearchCreativeWork	False
look for the [television show](object_type) [meet the prince](object_name:Meet the Prince)	SearchCreativeWork	False
can you find me [cracks the safe](object_name:Cracks the Safe)?	SearchCreativeWork	False
please help me search the [hell money](object_name:Hell Money) [saga](object_type).	SearchCreativeWork	False
get me the [secret south](object_name:Secret South) [song](object_type).	SearchCreativeWork	False
can you find me the work titled [music for millions](object_name:Music for Millions)?	SearchCreativeWork	False
please search for the [painting](object_type) titled [this is the night](object_name:This Is the Night).	SearchCreativeWork	False
could you locate the [epic conditions](object_name:Epic Conditions) [picture](object_type)?	SearchCreativeWork	False
get me the [trailer](object_type) of [good morning sunshine](object_name:Good Morning Sunshine)	SearchCreativeWork	False
please search the [an introduction to karl marx](object_name:An Introduction to Karl Marx) [painting](object_type).	SearchCreativeWork	False
can you find me the [blue spring](object_name:Blue Spring) [trailer](object_type)?	SearchCreativeWork	False
could you find the [tv series](object_type:TV series) [the approach](object_name:The Approach)	SearchCreativeWork	False
search for the [tv show](object_type:TV show), [a lawless street](object_name:A Lawless Street).	SearchCreativeWork	False
please look up [three essays on the theory of sexuality](object_name:Three Essays on the Theory of Sexuality) [show](object_type).	SearchCreativeWork	False
please get me the [compulsive disclosure](object_name:Compulsive Disclosure) [song](object_type).	SearchCreativeWork	False
can you look up the [molecular oncology](object_name:Molecular Oncology) [saga](object_type)?	SearchCreativeWork	False
search for [the sound of one hand clapping](object_name:The Sound of One Hand Clapping)	SearchCreativeWork	False
find the creative work [deadly weapons](object_name:Deadly Weapons)	SearchCreativeWork	False
need the creative work called [the logic of scientific discovery](object_name:The Logic of Scientific Discovery)	SearchCreativeWork	False
can you find me the [national anthem of the ancient britons](object_name:National Anthem of the Ancient Britons) [television show](object_type)?	SearchCreativeWork	False
can you please find me the [harry hood](object_name:Harry Hood) [saga](object_type)?	SearchCreativeWork	False
can you find me the work, [bible translations into hawaii pidgin](object_name:Bible translations into Hawaii Pidgin)?	SearchCreativeWork	False
please look up and find me [monty python live at the hollywood bowl](object_name:Monty Python Live at the Hollywood Bowl).	SearchCreativeWork	False
please search for [mary](object_name:Mary).	SearchCreativeWork	False
please search the [game](object_type) [atla: all this life allows](object_name:ATLA: All This Life Allows).	SearchCreativeWork	False
find me the [novel](object_type) with the name [to lose my life](object_name:To Lose My Life)…	SearchCreativeWork	False
looking for a [song](object_type) with the title of [live at the kings center](object_name:Live at the Kings Center)	SearchCreativeWork	False
can you find the [american bison](object_name:American Bison) [photograph](object_type)?	SearchCreativeWork	False
can you find me the [free for all](object_name:Free for All) [show](object_type)?	SearchCreativeWork	False
please find me the [olympia 74](object_name:Olympia 74) [soundtrack](object_type).	SearchCreativeWork	False
look for the [album](object_type) [slave to the grind](object_name:Slave to the Grind)	SearchCreativeWork	False
please find me the [projekt: the new face of goth](object_name:Projekt: The New Face of Goth).	SearchCreativeWork	False
can you get me the [message from god](object_name:Message from God) [saga](object_type)?	SearchCreativeWork	False
find me the [soundtrack](object_type) [a honeymoon adventure](object_name:A Honeymoon Adventure)	SearchCreativeWork	False
please get me [the henderson kids](object_name:The Henderson Kids) [saga](object_type).	SearchCreativeWork	False
find the [movie](object_type) [splendor in the grass](object_name:Splendor in the Grass)	SearchCreativeWork	False
am looking for a [book](object_type) with the title [free to play](object_name:Free to Play)	SearchCreativeWork	False
look for the [tv series](object_type:TV series) [jersey boys](object_name:Jersey Boys)	SearchCreativeWork	False
can you search the [book](object_type), [paris - when it sizzles](object_name:Paris - When It Sizzles)?	SearchCreativeWork	False
looking for a [painting](object_type) with the title [with you](object_name:With You)	SearchCreativeWork	False
please find me the [classified](object_name:Classified) [book](object_type).	SearchCreativeWork	False
look for the [show](object_type) [v-the new mythology suite](object_name:V-The New Mythology Suite)	SearchCreativeWork	False
find the creative work [face down](object_name:Face Down)	SearchCreativeWork	False
find [four songs](object_name:Four Songs)	SearchCreativeWork	False
find me the [soundtrack](object_type) [live at the greek theatre](object_name:Live at the Greek Theatre)	SearchCreativeWork	False
please search for the [television show](object_type), [episodi di the blacklist](object_name:Episodi di The Blacklist).	SearchCreativeWork	False
find a creative work called [fire in the hole](object_name:Fire in the Hole)	SearchCreativeWork	False
looking for the [picture](object_type) with the name of [who made stevie crye](object_name:Who Made Stevie Crye)?	SearchCreativeWork	False
look for the [album](object_type) [wolves within](object_name:Wolves Within)	SearchCreativeWork	False
find the [album](object_type) [orphan girl at the cemetery](object_name:Orphan Girl at the Cemetery)	SearchCreativeWork	False
please find me the [journal of the british astronomical association](object_name:Journal of the British Astronomical Association) [movie](object_type).	SearchCreativeWork	False
find the [tv show](object_type:TV show) [the daydreamer](object_name:The Daydreamer)	SearchCreativeWork	False
can you please get me the [book](object_type) [dracula 5: the blood legacy](object_name:Dracula 5: The Blood Legacy)?	SearchCreativeWork	False
please look up the [novel](object_type), [live to dance](object_name:Live to Dance).	SearchCreativeWork	False
please find me the [video game](object_type) titled [20 hours in america](object_name:20 Hours in America).	SearchCreativeWork	False
find the creative work [the devil in stitches](object_name:The Devil in Stitches)	SearchCreativeWork	False
please look up the work, [prophets](object_name:Prophets).	SearchCreativeWork	False
i'm looking for [welcome to the canteen](object_name:Welcome to the Canteen)	SearchCreativeWork	False
please search for the [journal of official statistics](object_name:Journal of Official Statistics) [show](object_type).	SearchCreativeWork	False
please look up [show-biz blues](object_name:Show-Biz Blues) [photograph](object_type).	SearchCreativeWork	False
please search the [woodsmen of the west](object_name:Woodsmen of the West).	SearchCreativeWork	False
can you find the creative works associated with [caryl & marilyn: real friends](object_name:Caryl & Marilyn: Real Friends)	SearchCreativeWork	False
please get me the [dead soul](object_name:Dead Soul) [saga](object_type).	SearchCreativeWork	False
please search the [live from leeds](object_name:Live from Leeds) [album](object_type).	SearchCreativeWork	False
please look up the [johnny english - la rinascita](object_name:Johnny English - La rinascita) [painting](object_type).	SearchCreativeWork	False
can you find me [the sword with no name](object_name:The Sword with No Name) [trailer](object_type)?	SearchCreativeWork	False
i wish to watch [the fold](object_name:The Fold) [trailer](object_type), please search.	SearchCreativeWork	False
can you find me the [almost human](object_name:ALMOST HUMAN) [painting](object_type)?	SearchCreativeWork	False
please find me the work, [serious awesomeness](object_name:Serious Awesomeness)!.	SearchCreativeWork	False
search for the [game](object_type) [difficult loves](object_name:Difficult Loves)	SearchCreativeWork	False
rate [all that remains](object_name:All That Remains) a [five](rating_value)	RateBook	True
give [this](object_select) [album](object_type) [4](rating_value) [points](rating_unit)	RateBook	True
give [the best mysteries of isaac asimov](object_name:The Best Mysteries of Isaac Asimov) [four](rating_value) [stars](rating_unit) out of [6](best_rating).	RateBook	True
rate [this current](object_select) [novel](object_type) [1](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
give [this](object_select) [textbook](object_type) [5](rating_value) [points](rating_unit)	RateBook	True
give [this](object_select) [series](object_part_of_series_type) [0](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
rate [the ultimate solution](object_name:The Ultimate Solution) [two](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [this](object_select) [essay](object_type) [four](rating_value) [stars](rating_unit) out of [6](best_rating).	RateBook	True
rate [the braindead megaphone](object_name:The Braindead Megaphone) [series](object_part_of_series_type) [zero](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
rate [the change](object_name:The Change) [0](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
rate [this](object_select) [series](object_part_of_series_type) [5](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give a [4](rating_value) rating to [faber book of irish verse](object_name:Faber Book of Irish Verse)	RateBook	True
i would like to give the [current](object_select) [textbook](object_type) a rating of [three](rating_value) out of [6](best_rating).	RateBook	True
give [the starmen](object_name:The Starmen) [four](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
rate [the loneliness of the long distance runner](object_name:The Loneliness of the Long Distance Runner) [0](rating_value) [points](rating_unit) out of [6](best_rating)	RateBook	True
give the [current](object_select) [album](object_type) [1](rating_value) star	RateBook	True
rate [this](object_select) [essay](object_type) a [1](rating_value)	RateBook	True
give [this](object_select) [series](object_part_of_series_type) [3](rating_value) [stars](rating_unit)	RateBook	True
give [2](rating_value) out of [6](best_rating) [points](rating_unit) to [this](object_select) [book](object_type)	RateBook	True
give [zero](rating_value) [stars](rating_unit) to [the skeptical environmentalist](object_name:The Skeptical Environmentalist) [saga](object_part_of_series_type)	RateBook	True
rate the [current](object_select) [novel](object_type) [one](rating_value) out of [6](best_rating)	RateBook	True
give the [current](object_select) [essay](object_type) [1](rating_value) star	RateBook	True
[the execution of justice](object_name:The Execution of Justice) only deserves [2](rating_value) [points](rating_unit)	RateBook	True
rate [this](object_select) [textbook](object_type) a [five](rating_value)	RateBook	True
give [one](rating_value) [points](rating_unit) of [6](best_rating) to [death in the city of light](object_name:Death in the City of Light)	RateBook	True
give [this](object_select) [novel](object_type) [5](rating_value) [stars](rating_unit)	RateBook	True
give the [current](object_select) [album](object_type) a score of [five](rating_value) out of [6](best_rating)	RateBook	True
give [white house diary](object_name:White House Diary) [two](rating_value) [points](rating_unit)	RateBook	True
mark the [current](object_select) [textbook](object_type) a [1](rating_value) from the total of [6](best_rating)	RateBook	True
give the [current](object_select) [series](object_part_of_series_type) [two](rating_value) [stars](rating_unit).	RateBook	True
give [5](rating_value) out of [6](best_rating) [stars](rating_unit) to [learning perl](object_name:Learning Perl)	RateBook	True
give [0](rating_value) out of [6](best_rating) [stars](rating_unit) to the [current](object_select) [saga](object_part_of_series_type)	RateBook	True
give [the diamond chariot](object_name:The Diamond Chariot) a [0](rating_value) out of [6](best_rating).	RateBook	True
give [poop: a natural history of the unmentionable](object_name:Poop: A Natural History of the Unmentionable) [4](rating_value) of [6](best_rating) [stars](rating_unit)	RateBook	True
give [a history of the mind](object_name:A History of the Mind) a [2](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
rate [this](object_select) [novel](object_type) [3](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
give the [current](object_select) [essay](object_type) [five](rating_value) [points](rating_unit) out of [6](best_rating).	RateBook	True
give [five](rating_value) out of [6](best_rating) [stars](rating_unit) to [the plucker](object_name:The Plucker)	RateBook	True
give [this](object_select) [essay](object_type) [1](rating_value) [stars](rating_unit) out of [6](best_rating)	RateBook	True
i would say [dead wood](object_name:Dead Wood) was [three](rating_value) [stars](rating_unit)	RateBook	True
award my [current](object_select) [album](object_type) [two](rating_value) [stars](rating_unit) out of [6](best_rating)	RateBook	True
rate [this](object_select) [essay](object_type) [3](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
the [current](object_select) [book](object_type) i'm reading should be rated [zero](rating_value) out of [6](best_rating)	RateBook	True
rate [gota's war](object_name:Gota's War) a [one](rating_value)	RateBook	True
rate [the adventures of mr. nicholas wisdom](object_name:The Adventures of Mr. Nicholas Wisdom) a [1](rating_value) out of [6](best_rating)	RateBook	True
rate [the slap](object_name:The Slap) [five](rating_value) of [6](best_rating)	RateBook	True
give [0](rating_value) out of [6](best_rating) [stars](rating_unit) to the [current](object_select) [novel](object_type)	RateBook	True
give [eight days of luke](object_name:Eight Days of Luke) a rating of [five](rating_value).	RateBook	True
give the [current](object_select) [novel](object_type) [three](rating_value) [stars](rating_unit)	RateBook	True
give [the blue equinox](object_name:The Blue Equinox) [series](object_part_of_series_type) [5](rating_value) [points](rating_unit)	RateBook	True
i want to rate [the obama syndrome](object_name:The Obama Syndrome) [zero](rating_value) of [6](best_rating)	RateBook	True
give [under the sign of saturn](object_name:Under the Sign of Saturn) a [four](rating_value) out of [6](best_rating)	RateBook	True
rate [this](object_select) [book](object_type) a [4](rating_value) out of [6](best_rating)	RateBook	True
give [the god machine](object_name:The God Machine) [two](rating_value) of [6](best_rating) p[oints](rating_unit:points)	RateBook	True
give [after the first death](object_name:After the First Death) a [2](rating_value) out of [6](best_rating) [points](rating_unit) rating.	RateBook	True
rate [the cia and the cult of intelligence](object_name:The CIA and the Cult of Intelligence) a [5](rating_value).	RateBook	True
i would like to rate [the hundred-year christmas](object_name:The Hundred-Year Christmas) [four](rating_value) [stars](rating_unit).	RateBook	True
give [the sacred fount](object_name:The Sacred Fount) [3](rating_value) of [6](best_rating) [stars](rating_unit)	RateBook	True
set my rating for [this](object_select) [chronicle](object_part_of_series_type) to [0](rating_value) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [essay](object_type) [four](rating_value) out of [6](best_rating).	RateBook	True
rate [this](object_select) [album](object_type) a [1](rating_value) out of [6](best_rating)	RateBook	True
rate [this](object_select) [textbook](object_type) a [5](rating_value)	RateBook	True
give [5](rating_value) of [6](best_rating) [points](rating_unit) to [the man from barbarossa](object_name:The Man from Barbarossa)	RateBook	True
i think [this](object_select) [novel](object_type) should get a [3](rating_value) out of [6](best_rating)	RateBook	True
give the [current](object_select) [textbook](object_type) a [one](rating_value) out of [6](best_rating) rating.	RateBook	True
give [four](rating_value) [stars](rating_unit) to the [current](object_select) [textbook](object_type)	RateBook	True
rate the [current](object_select) [essay](object_type) [four](rating_value) out of [6](best_rating).	RateBook	True
give [three junes](object_name:Three Junes) [one](rating_value) point out of [6](best_rating).	RateBook	True
give [chater's annual](object_name:Chater's Annual) a [two](rating_value) out of [6](best_rating) rating.	RateBook	True
give [five](rating_value) [points](rating_unit) to [the good daughter](object_name:The Good Daughter) [book](object_type)	RateBook	True
rate [the silent speaker](object_name:The Silent Speaker) [four](rating_value) out of [6](best_rating)	RateBook	True
give [the lost princess](object_name:The Lost Princess) [3](rating_value) [stars](rating_unit).	RateBook	True
rate [this](object_select) [chronicle](object_part_of_series_type) [one](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [this](object_select) [novel](object_type) [four](rating_value) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [book](object_type) [two](rating_value) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [textbook](object_type) a [two](rating_value)	RateBook	True
rate [ehi, prof!](object_name:Ehi, prof!) a [one](rating_value) out of [6](best_rating)	RateBook	True
rate the [current](object_select) [novel](object_type) [four](rating_value) of [6](best_rating) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [book](object_type) a [zero](rating_value).	RateBook	True
give [this](object_select) [essay](object_type) [4](rating_value) [stars](rating_unit)	RateBook	True
rate [she returns to the floating world](object_name:She Returns to the Floating World) [4](rating_value) out of [6](best_rating) [stars](rating_unit).	RateBook	True
rate [this](object_select) [chronicle](object_part_of_series_type) [two](rating_value) [points](rating_unit)	RateBook	True
rate the [current](object_select) [novel](object_type) a [0](rating_value) of [6](best_rating)	RateBook	True
give the [current](object_select) [album](object_type) a [4](rating_value) out of [6](best_rating).	RateBook	True
give [this](object_select) [novel](object_type) [four](rating_value) of [6](best_rating) [points](rating_unit)	RateBook	True
give [this current](object_select) [series](object_part_of_series_type) a rating of [one](rating_value).	RateBook	True
give [this](object_select) [textbook](object_type) a [four](rating_value)	RateBook	True
rate [making sense of marx](object_name:Making Sense of Marx) [2](rating_value) [stars](rating_unit).	RateBook	True
give [this](object_select) [album](object_type) [2](rating_value) [points](rating_unit).	RateBook	True
i'd like to give [the harder they come](object_name:The Harder They Come) [two](rating_value) [points](rating_unit)	RateBook	True
give the [current](object_select) [essay](object_type) [5](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
[this](object_select) [album](object_type) deserves a [0](rating_value) out of [6](best_rating)	RateBook	True
rate [this](object_select) [series](object_part_of_series_type) [zero](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give [4](rating_value) [stars](rating_unit) to the [current](object_select) [essay](object_type)	RateBook	True
please give a [2](rating_value) out of [6](best_rating) to [house of many ways](object_name:House of Many Ways)	RateBook	True
give [twisted souls](object_name:Twisted Souls) [1](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [this](object_select) [book](object_type) a rating of [2](rating_value) [points](rating_unit).	RateBook	True
give [this current](object_select) [saga](object_part_of_series_type) a rating of [four](rating_value) [points](rating_unit).	RateBook	True
rate [this](object_select) [novel](object_type) [four](rating_value) [stars](rating_unit)	RateBook	True
rate [hurricane punch](object_name:Hurricane Punch) [two](rating_value) out of [6](best_rating).	RateBook	True
mark [the final battle](object_name:The Final Battle) score [two](rating_value) out of [6](best_rating)	RateBook	True
give [50 reasons to hate the french](object_name:50 Reasons to Hate the French) a rating of [3](rating_value).	RateBook	True
give the [current](object_select) [essay](object_type) [five](rating_value) [points](rating_unit).	RateBook	True
rate [the bell curve](object_name:The Bell Curve) a [three](rating_value).	RateBook	True
give [enemies, a love story](object_name:Enemies, A Love Story) [4](rating_value) [points](rating_unit) out of [6](best_rating)	RateBook	True
i'd rate [this](object_select) [novel](object_type) a [two](rating_value)	RateBook	True
give [four](rating_value) [stars](rating_unit) to [windswept house: a vatican novel](object_name:Windswept House: A Vatican Novel)	RateBook	True
rate [on the road](object_name:On the Road) a [five](rating_value)	RateBook	True
give [honor girl](object_name:Honor Girl) [zero](rating_value) of [6](best_rating) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [essay](object_type) a [one](rating_value)	RateBook	True
give [the game of silence](object_name:The Game of Silence) [3](rating_value) [points](rating_unit)	RateBook	True
give the [current](object_select) [novel](object_type) [two](rating_value) [points](rating_unit) out of [6](best_rating)	RateBook	True
give [two](rating_value) [stars](rating_unit) to [scribblings](object_name:Scribblings)	RateBook	True
i want to rate [this](object_select) [book](object_type) [0](rating_value) [points](rating_unit) out of [6](best_rating)	RateBook	True
rate [the willows at christmas](object_name:The Willows at Christmas) [0](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
rate the [dry](object_name:Dry) [series](object_part_of_series_type) [two](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give [good building design and construction in the philippines](object_name:Good Building Design and Construction in the Philippines) [1](rating_value) of [6](best_rating) [points](rating_unit)	RateBook	True
rate the [current](object_select) [album](object_type) a [5](rating_value) out of [6](best_rating)	RateBook	True
give [this](object_select) [novel](object_type) [5](rating_value) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [book](object_type) [0](rating_value) [stars](rating_unit)	RateBook	True
rate [the fall-down artist](object_name:The Fall-Down Artist) [5](rating_value) [stars](rating_unit).	RateBook	True
rat the [current](object_select) [textbook](object_type) a [two](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
rate [notable american women](object_name:Notable American Women) a [3](rating_value) star	RateBook	True
i give [the monkey and the tiger](object_name:The Monkey and the Tiger) a rating of [2](rating_value) [points](rating_unit).	RateBook	True
rate [beaver towers](object_name:Beaver Towers) [five](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [essay](object_type) [4](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [one](rating_value) out of [6](best_rating) [stars](rating_unit) to [the shiva option](object_name:The Shiva Option)	RateBook	True
give [double persephone](object_name:Double Persephone) [series](object_part_of_series_type) [two](rating_value) [stars](rating_unit)	RateBook	True
give [zero](rating_value) of [6](best_rating) [stars](rating_unit) to the [current](object_select) [album](object_type)	RateBook	True
rate the [current](object_select) [textbook](object_type) [four](rating_value) [points](rating_unit)	RateBook	True
rate [this](object_select) [book](object_type) a [0](rating_value) out of [6](best_rating)	RateBook	True
i would rate [coming through slaughter](object_name:Coming Through Slaughter) a [four](rating_value) out of [6](best_rating).	RateBook	True
rate the [current](object_select) [album](object_type) [0](rating_value) out of [6](best_rating)	RateBook	True
rate [queen of the falls](object_name:Queen of the Falls) [0](rating_value) of [6](best_rating)	RateBook	True
give [this](object_select) [textbook](object_type) [4](rating_value) [points](rating_unit).	RateBook	True
rate [this](object_select) [novel](object_type) [three](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give [one](rating_value) [6](best_rating) [stars](rating_unit) to [this](object_select) [book](object_type)	RateBook	True
give [unleashing nepal](object_name:Unleashing Nepal) [zero](rating_value) [stars](rating_unit)	RateBook	True
give the [current](object_select) [novel](object_type) [two](rating_value) [stars](rating_unit) of [6](best_rating).	RateBook	True
give [three](rating_value) [stars](rating_unit) out of [6](best_rating) to [my sister, my love](object_name:My Sister, My Love)	RateBook	True
rate [small screen, big picture](object_name:Small Screen, Big Picture) a [0](rating_value) out of [6](best_rating).	RateBook	True
give [this](object_select) [saga](object_part_of_series_type) a [5](rating_value) out of [6](best_rating) rating.	RateBook	True
give [one](rating_value) [points](rating_unit) to [the body of christopher creed](object_name:The Body of Christopher Creed)	RateBook	True
rate [this](object_select) [novel](object_type) a [1](rating_value) out of [6](best_rating)	RateBook	True
rate [stars in my pocket like grains of sand](object_name:Stars in My Pocket Like Grains of Sand) [3](rating_value) out of [6](best_rating) [points](rating_unit).	RateBook	True
rate [this current](object_select) [textbook](object_type) a [0](rating_value).	RateBook	True
give [four](rating_value) [stars](rating_unit) out of [6](best_rating) to [practice to deceive](object_name:Practice to Deceive)	RateBook	True
rate the [current](object_select) [textbook](object_type) [5](rating_value) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [textbook](object_type) [zero](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give the [current](object_select) [saga](object_part_of_series_type) [4](rating_value) [points](rating_unit)	RateBook	True
give [this](object_select) [textbook](object_type) a rating of [three](rating_value).	RateBook	True
i would like to give [this](object_select) [essay](object_type) [2](rating_value) [points](rating_unit) out of [6](best_rating).	RateBook	True
rate the [current](object_select) [chronicle](object_part_of_series_type) [two](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [northern lights audio](object_name:Northern Lights Audio) [5](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [the neon bible](object_name:The Neon Bible) [three](rating_value) [stars](rating_unit) of [6](best_rating)	RateBook	True
rate [this](object_select) [book](object_type) [four](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [this](object_select) [album](object_type) [1](rating_value) [stars](rating_unit).	RateBook	True
rate [the house of dies drear](object_name:The House of Dies Drear) with [4](rating_value) of [6](best_rating) [points](rating_unit)	RateBook	True
give [zero](rating_value) of [6](best_rating) [stars](rating_unit) to [the groves of academe](object_name:The Groves of Academe)	RateBook	True
[the coming insurrection](object_name:The Coming Insurrection) should get a rating of [1](rating_value)	RateBook	True
give [watchers](object_name:Watchers) [5](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give [thud ridge](object_name:Thud Ridge) [4](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give a [4](rating_value) star rating to [fear and loathing on the campaign trail '72](object_name:Fear and Loathing on the Campaign Trail '72)	RateBook	True
give [3](rating_value) [stars](rating_unit) out of [6](best_rating) to [home truths](object_name:Home Truths)	RateBook	True
give the [current](object_select) [series](object_part_of_series_type) a rating of [three](rating_value).	RateBook	True
give [the open society and its enemies](object_name:The Open Society and Its Enemies) [5](rating_value) [points](rating_unit).	RateBook	True
give [this](object_select) [novel](object_type) [5](rating_value) [stars](rating_unit)	RateBook	True
rate [this current](object_select) [essay](object_type) a [5](rating_value).	RateBook	True
give [one](rating_value) point to the [current](object_select) [essay](object_type).	RateBook	True
rate [this](object_select) [textbook](object_type) a [2](rating_value).	RateBook	True
give [the onion field](object_name:The Onion Field) [two](rating_value) [points](rating_unit) out of [6](best_rating).	RateBook	True
rate the [current](object_select) [novel](object_type) [zero](rating_value) [points](rating_unit)	RateBook	True
give [this](object_select) [textbook](object_type) [one](rating_value) [stars](rating_unit) out of [6](best_rating)	RateBook	True
gie [this](object_select) [textbook](object_type) [3](rating_value) [stars](rating_unit)	RateBook	True
give [hornblower in the west indies](object_name:Hornblower in the West Indies) [0](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
rate [this](object_select) [textbook](object_type) a [one](rating_value)	RateBook	True
rate [this](object_select) [book](object_type) [5](rating_value) [stars](rating_unit)	RateBook	True
give [this](object_select) [novel](object_type) [2](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give a rating of [one](rating_value) out of [6](best_rating) [points](rating_unit) to the [current](object_select) [album](object_type)	RateBook	True
rate [the stone key](object_name:The Stone Key) a [5](rating_value)	RateBook	True
rate the [current](object_select) [novel](object_type) [0](rating_value) of [6](best_rating)	RateBook	True
give [the gates ajar](object_name:The Gates Ajar) [four](rating_value) [stars](rating_unit)	RateBook	True
give the [current](object_select) [textbook](object_type) [1](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
rate the [current](object_select) [album](object_type) [0](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give the [current](object_select) [book](object_type) [four](rating_value) [stars](rating_unit)	RateBook	True
i want to rate [this](object_select) [essay](object_type) [0](rating_value) of [6](best_rating) [stars](rating_unit)	RateBook	True
give [the frog prince, continued](object_name:The Frog Prince, Continued) [2](rating_value) [points](rating_unit) out of [6](best_rating).	RateBook	True
give [this](object_select) [book](object_type) a rating of [two](rating_value) out of [6](best_rating).	RateBook	True
rate [this](object_select) [chronicle](object_part_of_series_type) [0](rating_value) [points](rating_unit)	RateBook	True
give [ring around the sun](object_name:Ring Around the Sun) [three](rating_value) [stars](rating_unit) out of [6](best_rating).	RateBook	True
rate the [wild boy](object_name:Wild Boy) [series](object_part_of_series_type) [3](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
give [this](object_select) [book](object_type) a rating of [four](rating_value) out of [6](best_rating).	RateBook	True
give [five](rating_value) out of [6](best_rating) [stars](rating_unit) to [no country for old men](object_name:No Country for Old Men)	RateBook	True
rate [the white juga](object_name:The White Juga) [series](object_part_of_series_type) [0](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
give [this](object_select) [book](object_type) [4](rating_value) of [6](best_rating) [points](rating_unit)	RateBook	True
assign [glass and amber](object_name:Glass and Amber) [two](rating_value) of [6](best_rating) [stars](rating_unit)	RateBook	True
give [this](object_select) [essay](object_type) [1](rating_value) of [6](best_rating) [points](rating_unit)	RateBook	True
give [five](rating_value) [points](rating_unit) to [an ice-cream war](object_name:An Ice-Cream War)	RateBook	True
give the [current](object_select) [novel](object_type) [3](rating_value) [stars](rating_unit).	RateBook	True
give my [current](object_select) [album](object_type) a [1](rating_value) out of [6](best_rating) rating	RateBook	True
give [0](rating_value) [points](rating_unit) to [the latimers](object_name:The Latimers)	RateBook	True
rate [the zenith angle](object_name:The Zenith Angle) [one](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
rate the [current](object_select) [essay](object_type) [4](rating_value) out of [6](best_rating)	RateBook	True
give [souls in metal](object_name:Souls in Metal) [four](rating_value) out of [6](best_rating) [points](rating_unit)	RateBook	True
rate [anti-intellectualism in american life](object_name:Anti-intellectualism in American Life) a [two](rating_value) out of [6](best_rating) [stars](rating_unit)	RateBook	True
